customers,seed,algorithm,cost,runtime_seconds
5,1,HGA,28.9046,0.0015
5,1,GRASP,28.9046,0.0012
5,1,HGA-SHC,27.5606,0.0299
5,2,HGA,26.1842,0.0011
5,2,GRASP,26.1842,0.0009
5,2,HGA-SHC,26.0174,0.0284
5,3,HGA,21.287,0.0017
5,3,GRASP,26.0316,0.0012
5,3,HGA-SHC,21.287,0.0313
10,1,HGA,38.167,0.0052
10,1,GRASP,37.1082,0.0039
10,1,HGA-SHC,36.8842,0.1184
10,2,HGA,32.6534,0.0054
10,2,GRASP,34.4321,0.0041
10,2,HGA-SHC,30.1252,0.1366
10,3,HGA,33.766,0.0055
10,3,GRASP,34.6901,0.0055
10,3,HGA-SHC,33.8039,0.1413
20,1,HGA,51.7838,0.0232
20,1,GRASP,59.621,0.0192
20,1,HGA-SHC,51.2382,0.575
20,2,HGA,45.6821,0.0247
20,2,GRASP,48.5159,0.0173
20,2,HGA-SHC,44.9174,0.6293
20,3,HGA,47.4355,0.0257
20,3,GRASP,52.3268,0.0171
20,3,HGA-SHC,44.4975,0.5759
